ce0f0a,127.0.0.1,GET,http://127.0.0.1:8000/companies/add,1732627347,,200,request
a9fa5c,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732627348,284955,404,request
284955,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732627348,,404,request
0a5e3f,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732627348,789033,404,request
789033,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732627348,,404,request
c5ac1c,127.0.0.1,POST,http://127.0.0.1:8000/companies/add,1732627355,,200,request
ef36fe,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732627355,f7e4a0,404,request
f7e4a0,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732627355,,404,request
a95d22,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732627355,da10a8,404,request
da10a8,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732627355,,404,request
dabb86,127.0.0.1,GET,http://127.0.0.1:8000/companies/add,1732627356,,200,request
e6cd9f,127.0.0.1,GET,http://127.0.0.1:8000/companies/,1732627358,,200,request
3a7135,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732627358,4f69f3,404,request
4f69f3,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732627358,,404,request
c4080a,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732627358,088373,404,request
088373,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732627358,,404,request
0fe10f,127.0.0.1,GET,http://127.0.0.1:8000/companies/,1732627746,,200,request
e444b7,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732627746,e3de43,404,request
e3de43,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732627746,,404,request
d88f95,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732627747,9f9a66,404,request
9f9a66,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732627747,,404,request
11a1ec,127.0.0.1,POST,http://127.0.0.1:8000/companies/edit/10,1732627749,,200,request
ccccae,127.0.0.1,GET,http://127.0.0.1:8000/companies/edit/assets/css/bootstrap.min.css,1732627749,da3d0a,404,request
da3d0a,127.0.0.1,GET,http://127.0.0.1:8000/companies/edit/assets/css/bootstrap.min.css,1732627749,,404,request
2ab407,127.0.0.1,GET,http://127.0.0.1:8000/companies/edit/'assets/css/styles.css',1732627749,dfa233,404,request
dfa233,127.0.0.1,GET,http://127.0.0.1:8000/companies/edit/'assets/css/styles.css',1732627749,,404,request
be3f1e,127.0.0.1,GET,http://127.0.0.1:8000/companies/,1732627854,,200,request
d7500a,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732627854,f4215e,404,request
f4215e,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732627854,,404,request
447150,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732627855,7158d0,404,request
7158d0,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732627855,,404,request
af717f,127.0.0.1,POST,http://127.0.0.1:8000/companies/add,1732627857,,200,request
06d022,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732627857,252536,404,request
252536,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732627857,,404,request
28bfbd,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732627857,d17021,404,request
d17021,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732627857,,404,request
f6d455,127.0.0.1,GET,http://127.0.0.1:8000/companies/,1732627878,,200,request
dfb59a,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732627878,057e24,404,request
057e24,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732627878,,404,request
a2b73a,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732627878,f00271,404,request
f00271,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732627878,,404,request
ae6bf0,127.0.0.1,GET,http://127.0.0.1:8000/companies/,1732627897,,200,request
5f0ed5,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732627897,159f60,404,request
159f60,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732627897,,404,request
77810f,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732627897,e86659,404,request
e86659,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732627897,,404,request
5f7b9d,127.0.0.1,GET,http://127.0.0.1:8000/companies/,1732627925,,200,request
c1ad9d,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732627925,e4d147,404,request
e4d147,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732627925,,404,request
68d36d,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732627925,6e134e,404,request
6e134e,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732627925,,404,request
ed878f,127.0.0.1,GET,http://127.0.0.1:8000/companies/,1732627936,,200,request
07cfb1,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732627937,8bb0f6,404,request
8bb0f6,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732627937,,404,request
854c05,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732627937,478a5c,404,request
478a5c,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732627937,,404,request
46af8a,127.0.0.1,GET,http://127.0.0.1:8000/companies/,1732627981,,200,request
23ff6d,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732627981,2c46eb,404,request
2c46eb,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732627981,,404,request
6b7812,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732627981,ad7762,404,request
ad7762,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732627981,,404,request
0c288f,127.0.0.1,GET,http://127.0.0.1:8000/companies/,1732627994,,200,request
46883d,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732627994,65657b,404,request
65657b,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732627994,,404,request
d7c0d2,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732627994,793230,404,request
793230,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732627994,,404,request
087471,127.0.0.1,GET,http://127.0.0.1:8000/companies/,1732627998,,200,request
443008,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732627998,d9c711,404,request
d9c711,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732627998,,404,request
340e13,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732627998,918b71,404,request
918b71,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732627998,,404,request
394576,127.0.0.1,GET,http://127.0.0.1:8000/companies/,1732628002,,200,request
fae5b9,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732628002,94cf0f,404,request
94cf0f,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732628002,,404,request
892165,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732628002,83fce8,404,request
83fce8,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732628002,,404,request
94329b,127.0.0.1,GET,http://127.0.0.1:8000/companies/,1732628131,,200,request
bcda21,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732628131,0316dd,404,request
0316dd,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732628131,,404,request
f48b16,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732628131,b36839,404,request
b36839,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732628131,,404,request
a865c3,127.0.0.1,GET,http://127.0.0.1:8000/companies/,1732628132,,200,request
1e7bd7,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732628132,e88a34,404,request
e88a34,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732628132,,404,request
e98945,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732628132,0f5842,404,request
0f5842,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732628132,,404,request
254e40,127.0.0.1,GET,http://127.0.0.1:8000/companies/,1732628136,,200,request
769e31,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732628136,503d86,404,request
503d86,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732628136,,404,request
a59205,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732628136,caaf9c,404,request
caaf9c,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732628136,,404,request
af0e1c,127.0.0.1,GET,http://127.0.0.1:8000/companies/,1732628138,,200,request
f0ab01,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732628138,33c9dd,404,request
33c9dd,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732628138,,404,request
c9d265,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732628138,f0f331,404,request
f0f331,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732628138,,404,request
966486,127.0.0.1,POST,http://127.0.0.1:8000/companies/edit/33,1732628142,,200,request
982d14,127.0.0.1,GET,http://127.0.0.1:8000/companies/edit/assets/css/bootstrap.min.css,1732628142,54da9d,404,request
54da9d,127.0.0.1,GET,http://127.0.0.1:8000/companies/edit/assets/css/bootstrap.min.css,1732628142,,404,request
c4f6f0,127.0.0.1,GET,http://127.0.0.1:8000/companies/edit/'assets/css/styles.css',1732628142,e2db5b,404,request
e2db5b,127.0.0.1,GET,http://127.0.0.1:8000/companies/edit/'assets/css/styles.css',1732628142,,404,request
ed9bf6,127.0.0.1,POST,http://127.0.0.1:8000/companies/edit/33,1732628147,,200,request
2f27d9,127.0.0.1,GET,http://127.0.0.1:8000/companies/edit/assets/css/bootstrap.min.css,1732628147,279782,404,request
279782,127.0.0.1,GET,http://127.0.0.1:8000/companies/edit/assets/css/bootstrap.min.css,1732628147,,404,request
3f6185,127.0.0.1,GET,http://127.0.0.1:8000/companies/edit/'assets/css/styles.css',1732628147,10c7e7,404,request
10c7e7,127.0.0.1,GET,http://127.0.0.1:8000/companies/edit/'assets/css/styles.css',1732628147,,404,request
c6dd2a,127.0.0.1,GET,http://127.0.0.1:8000/companies/,1732628150,,200,request
2bf79f,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732628150,ac42a6,404,request
ac42a6,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732628150,,404,request
39bf8b,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732628150,1e6cfc,404,request
1e6cfc,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732628150,,404,request
5dd0c0,127.0.0.1,POST,http://127.0.0.1:8000/companies/add,1732628153,,200,request
25b85e,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732628153,496037,404,request
496037,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732628153,,404,request
ff8261,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732628153,4ef14c,404,request
4ef14c,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732628153,,404,request
566604,127.0.0.1,POST,http://127.0.0.1:8000/companies/add,1732628158,,200,request
e06401,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732628158,af4d8f,404,request
af4d8f,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732628158,,404,request
a10f4a,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732628158,5df08b,404,request
5df08b,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732628158,,404,request
1f3b1d,127.0.0.1,GET,http://127.0.0.1:8000/companies/,1732628161,,200,request
f4210b,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732628161,5198ca,404,request
5198ca,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732628161,,404,request
040229,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732628161,081f8e,404,request
081f8e,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732628161,,404,request
55dd46,127.0.0.1,GET,http://127.0.0.1:8000/companies/,1732628346,,200,request
15d007,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732628346,b67899,404,request
b67899,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732628346,,404,request
5da542,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732628346,fa9863,404,request
fa9863,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732628346,,404,request
4f26ab,127.0.0.1,GET,http://127.0.0.1:8000/companies/delete/34,1732628364,45ef16,500,request
45ef16,127.0.0.1,POST,http://127.0.0.1:8000/companies/delete/34,1732628364,,500,request
ede612,127.0.0.1,GET,http://127.0.0.1:8000/companies/delete/34,1732628409,92f317,404,request
92f317,127.0.0.1,POST,http://127.0.0.1:8000/companies/delete/34,1732628409,,404,request
1510e7,127.0.0.1,GET,http://127.0.0.1:8000/companies/,1732628413,,200,request
4b8db7,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732628413,a654aa,404,request
a654aa,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732628413,,404,request
559ca2,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732628413,156966,404,request
156966,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732628413,,404,request
699575,127.0.0.1,GET,http://127.0.0.1:8000/companies/delete/33,1732628415,99cfd4,500,request
99cfd4,127.0.0.1,POST,http://127.0.0.1:8000/companies/delete/33,1732628415,,500,request
c39dac,127.0.0.1,GET,http://127.0.0.1:8000/companies/delete/33,1732628427,ec407e,404,request
ec407e,127.0.0.1,POST,http://127.0.0.1:8000/companies/delete/33,1732628427,,404,request
be0829,127.0.0.1,GET,http://127.0.0.1:8000/companies/,1732628428,,200,request
7ebdad,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732628428,9d4591,404,request
9d4591,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732628428,,404,request
84fa36,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732628428,5cf532,404,request
5cf532,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732628428,,404,request
0461e2,127.0.0.1,POST,http://127.0.0.1:8000/companies/add,1732628430,,200,request
ace395,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732628430,01bd73,404,request
01bd73,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732628430,,404,request
d5c05d,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732628430,ad844b,404,request
ad844b,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732628430,,404,request
84ed3a,127.0.0.1,POST,http://127.0.0.1:8000/companies/add,1732628432,,200,request
545187,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732628432,b0b35f,404,request
b0b35f,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732628432,,404,request
1d186d,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732628432,d6760b,404,request
d6760b,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732628432,,404,request
42d276,127.0.0.1,GET,http://127.0.0.1:8000/companies/,1732628435,,200,request
425128,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732628435,ec06cc,404,request
ec06cc,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732628435,,404,request
c955df,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732628435,36a479,404,request
36a479,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732628435,,404,request
686302,127.0.0.1,GET,http://127.0.0.1:8000/companies/delete/35,1732628436,420389,500,request
420389,127.0.0.1,POST,http://127.0.0.1:8000/companies/delete/35,1732628436,,500,request
e1fbad,127.0.0.1,GET,http://127.0.0.1:8000/companies/,1732628463,,200,request
457677,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732628463,d4a2cd,404,request
d4a2cd,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732628463,,404,request
12bfe6,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732628463,c1b4f5,404,request
c1b4f5,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732628463,,404,request
473f4b,127.0.0.1,POST,http://127.0.0.1:8000/companies/add,1732628464,,200,request
dc2f5f,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732628464,19a88c,404,request
19a88c,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732628464,,404,request
ea8b7a,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732628464,3407a9,404,request
3407a9,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732628464,,404,request
104093,127.0.0.1,POST,http://127.0.0.1:8000/companies/add,1732628469,,200,request
4f6b00,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732628469,17e951,404,request
17e951,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732628469,,404,request
5791b2,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732628469,a791fd,404,request
a791fd,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732628469,,404,request
79f2f3,127.0.0.1,GET,http://127.0.0.1:8000/companies/,1732628472,,200,request
9d060a,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732628472,02d14f,404,request
02d14f,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732628472,,404,request
524937,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732628472,5d2983,404,request
5d2983,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732628472,,404,request
8998ae,127.0.0.1,GET,http://127.0.0.1:8000/companies/,1732628489,,200,request
4f1ad6,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732628489,c3ad31,404,request
c3ad31,127.0.0.1,GET,http://127.0.0.1:8000/companies/assets/css/bootstrap.min.css,1732628489,,404,request
2282cb,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732628489,282569,404,request
282569,127.0.0.1,GET,http://127.0.0.1:8000/companies/'assets/css/styles.css',1732628489,,404,request
294a84,127.0.0.1,GET,http://127.0.0.1:8000/companies/add,1732628491,eaf122,500,request
eaf122,127.0.0.1,POST,http://127.0.0.1:8000/companies/add,1732628491,,500,request
